reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R005733,2025-09-17,2025-10-18,Lombardia,Milano,affaires_lacs,LOM-4-3,4,groupe,Italie,site_hotel,avion_direct,31,3,4,0,3,petit_dejeuner,oui,aucun,264.54,3,2309.43,nouveau,0,0,2,0,0,0,1,1,
R007389,2025-09-17,2025-10-01,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,affaires,Italie,agence,train,14,1,2,0,1,aucune,oui,aucun,159.76,3,154.97,fidele,3,0,1,0,0,0,0,0,AG026
R007492,2025-09-17,2025-11-08,Lombardia,Milano,affaires_lacs,LOM-4-3,4,famille,Europe_Ouest,entreprise,train,52,6,2,3,2,pension_complete,non,total,180.12,16,1815.61,nouveau,0,0,2,1,0,0,0,1,
R008033,2025-09-17,2025-09-22,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,affaires,Italie,plateforme_en_ligne,train,5,3,2,0,1,aucune,oui,aucun,221.65,3,645,nouveau,0,0,0,0,0,0,1,0,AG033
R008169,2025-09-17,2025-11-04,Lombardia,Milano,affaires_lacs,LOM-5-3,5,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,48,2,2,0,1,petit_dejeuner,non,partiel,191.16,1,378.5,fidele,6,1,0,1,0,0,0,0,AG032
R009618,2025-09-17,2025-10-24,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,solo,Europe_Ouest,plateforme_en_ligne,voiture,37,2,1,0,1,demi_pension,non,partiel,168.29,1,333.21,nouveau,0,0,0,1,0,0,0,1,AG008
R000470,2025-09-18,2025-10-15,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Asie_Pacifique,site_hotel,avion_direct,27,7,1,0,1,aucune,oui,aucun,343.49,9,2188.03,nouveau,0,0,1,1,0,0,1,0,
R001104,2025-09-18,2025-10-01,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,affaires,Italie,entreprise,avion_correspondance,13,6,2,0,1,aucune,non,partiel,191.7,14,989.17,nouveau,0,0,0,0,0,0,1,0,
R002248,2025-09-18,2025-10-21,Sardegna,Cagliari,insulaire_balneaire,SAR-4-2,4,affaires,Italie,plateforme_en_ligne,ferry,33,6,2,0,1,aucune,non,total,151.21,1,898.19,fidele,2,0,0,1,0,0,0,0,AG021
R003329,2025-09-18,2025-09-27,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Europe_Ouest,entreprise,voiture,9,7,2,0,1,petit_dejeuner,oui,partiel,280.15,5,1863,fidele,4,0,1,0,0,0,1,1,
R007667,2025-09-18,2025-12-07,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,famille,Italie,plateforme_en_ligne,voiture,80,5,2,1,1,petit_dejeuner,oui,aucun,250.98,0,1254.9,nouveau,0,0,1,1,0,0,1,0,AG024
R001144,2025-09-19,2025-10-25,Lombardia,Milano,affaires_lacs,LOM-4-3,4,famille,Italie,plateforme_en_ligne,avion_direct,36,6,2,2,1,petit_dejeuner,non,total,282.25,2,1659.63,fidele,1,0,0,0,0,1,1,1,AG006
R002295,2025-09-19,2025-11-18,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,loisirs_couple,Italie,telephone,avion_correspondance,60,6,2,0,1,aucune,non,total,110.28,6,621.98,fidele,1,0,1,0,0,0,0,0,
R002577,2025-09-19,2025-09-27,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,affaires,Europe_Centrale,site_hotel,train,8,1,2,0,1,petit_dejeuner,non,total,257.27,2,252.12,nouveau,0,0,1,0,0,0,1,1,
R006767,2025-09-19,2025-11-18,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,loisirs_couple,Europe_Centrale,agence,avion_direct,60,7,2,0,1,aucune,oui,aucun,217.45,2,1491.71,fidele,10,2,0,0,0,0,0,0,AG026
R008162,2025-09-19,2025-11-25,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,loisirs_couple,Ameriques,site_hotel,avion_correspondance,67,3,2,0,1,petit_dejeuner,non,total,180.22,10,486.59,fidele,2,0,0,0,0,0,0,0,
R008670,2025-09-19,2025-11-19,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,groupe,Asie_Pacifique,plateforme_en_ligne,avion_correspondance,61,2,5,0,3,aucune,oui,aucun,185.77,8,1025.45,nouveau,0,0,1,0,0,0,0,0,AG012
R009523,2025-09-19,2025-10-11,Lombardia,Milano,affaires_lacs,LOM-5-3,5,famille,Europe_Centrale,site_hotel,avion_direct,22,5,2,2,1,petit_dejeuner,oui,aucun,359.84,1,1781.21,fidele,3,1,1,0,0,0,1,1,
R009856,2025-09-19,2025-10-16,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,famille,Ameriques,plateforme_en_ligne,avion_direct,27,4,2,3,2,aucune,non,total,241.75,5,1837.3,fidele,2,0,0,0,0,0,1,0,AG008
R000483,2025-09-20,2025-10-26,Lombardia,Milano,affaires_lacs,LOM-4-1,4,famille,Italie,agence,voiture,36,4,2,2,1,demi_pension,non,total,234.83,6,882.96,nouveau,0,0,0,0,0,0,1,0,AG035
R001733,2025-09-20,2026-02-18,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Europe_Ouest,site_hotel,train,151,2,2,,1,petit_dejeuner,oui,partiel,179.9,5,341.81,fidele,12,2,0,0,0,1,0,0,
R002201,2025-09-20,2025-10-18,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Ameriques,plateforme_en_ligne,train,28,6,2,0,1,petit_dejeuner,non,total,191.12,7,1066.45,nouveau,0,0,3,0,0,0,1,1,AG020
R002448,2025-09-20,2025-10-07,Puglia,Bari,balneaire_rurale,PUG-3-2,3,famille,Europe_Centrale,plateforme_en_ligne,voiture,17,7,2,3,2,petit_dejeuner,oui,partiel,149.16,7,1942.06,fidele,3,0,1,0,0,0,0,0,AG034
R003790,2025-09-20,2025-10-17,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,solo,Ameriques,agence,train,27,4,1,0,1,petit_dejeuner,oui,aucun,172.33,6,647.96,nouveau,0,0,0,1,0,0,1,1,AG015
R006106,2025-09-20,2025-10-11,Lombardia,Milano,affaires_lacs,LOM-4-1,4,loisirs_couple,Italie,telephone,avion_direct,21,4,2,0,1,aucune,non,total,249.1,5,946.58,nouveau,0,0,0,0,0,0,1,1,
R006890,2025-09-20,2025-09-27,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,affaires,Italie,site_hotel,voiture,7,3,2,0,1,petit_dejeuner,oui,aucun,253.73,3,738.35,nouveau,0,0,0,0,0,0,1,1,
R007142,2025-09-20,2025-09-30,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,loisirs_couple,Autres,site_hotel,avion_direct,10,5,2,0,1,petit_dejeuner,oui,aucun,327.22,12,1439.77,fidele,8,1,2,0,0,0,1,0,
R007856,2025-09-20,2025-10-21,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,loisirs_couple,Italie,entreprise,train,31,4,2,0,1,petit_dejeuner,oui,aucun,137.29,10,494.24,nouveau,0,0,2,1,0,0,0,0,
R009526,2025-09-20,2025-11-13,Lombardia,Milano,affaires_lacs,LOM-4-3,4,affaires,Europe_Ouest,plateforme_en_ligne,train,54,22,2,,1,petit_dejeuner,oui,total,254.75,7,5212.18,fidele,12,1,2,0,0,0,0,0,AG038
R002249,2025-09-21,2025-10-15,Campania,Napoli,urbaine_cotiere,CAM-5-2,5,loisirs_couple,,site_hotel,train,24,5,2,0,1,demi_pension,oui,partiel,272.4,6,1280.28,fidele,9,2,0,0,0,0,1,0,
R003186,2025-09-21,2025-10-16,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,affaires,Europe_Centrale,site_hotel,avion_direct,25,3,2,,1,petit_dejeuner,oui,partiel,288.09,4,829.7,nouveau,0,0,1,0,0,1,1,0,
R006166,2025-09-21,2025-09-30,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,groupe,Europe_Ouest,plateforme_en_ligne,avion_direct,9,3,4,0,2,petit_dejeuner,oui,aucun,170.67,1,1013.78,nouveau,0,0,1,0,0,0,1,0,AG030
R006221,2025-09-21,2025-10-04,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,famille,Italie,plateforme_en_ligne,voiture,13,3,2,2,1,petit_dejeuner,oui,aucun,142.74,0,428.22,nouveau,0,0,0,0,0,0,0,1,AG023
R006251,2025-09-21,2025-12-19,Liguria,Genova,littorale,LIG-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,89,2,2,0,1,petit_dejeuner,oui,partiel,117.74,7,219,nouveau,0,0,1,0,0,0,0,1,AG013
R007001,2025-09-21,2025-10-10,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,affaires,Asie_Pacifique,plateforme_en_ligne,avion_correspondance,19,2,2,0,1,pension_complete,non,partiel,194.37,0,388.74,entreprise,8,1,2,1,0,0,0,1,AG002
R009499,2025-09-21,2025-10-09,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,loisirs_couple,Europe_Ouest,site_hotel,train,18,2,2,0,1,petit_dejeuner,oui,partiel,157.14,1,311.14,fidele,11,1,0,0,0,0,0,0,
R002287,2025-09-22,2025-10-07,Liguria,Genova,littorale,LIG-4-1,4,solo,Europe_Ouest,site_hotel,train,15,5,1,0,1,petit_dejeuner,non,total,121.78,2,596.72,nouveau,0,0,2,0,0,0,0,0,
R002318,2025-09-22,2025-10-22,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,loisirs_couple,Europe_Ouest,assistant_vocal,voiture,30,5,2,0,1,demi_pension,oui,aucun,177.73,5,844.22,nouveau,0,0,1,0,0,0,1,0,AG019
R002770,2025-09-22,2025-11-16,Lombardia,Milano,affaires_lacs,LOM-4-1,4,loisirs_couple,Italie,plateforme_en_ligne,train,55,4,2,0,1,petit_dejeuner,oui,aucun,206.32,3,800.52,nouveau,0,0,1,0,0,0,0,0,AG019
R002896,2025-09-22,2025-10-11,Puglia,Bari,balneaire_rurale,PUG-3-2,3,famille,Italie,telephone,voiture,19,2,2,2,1,petit_dejeuner,oui,partiel,182.1,8,335.06,nouveau,0,0,0,0,0,0,0,1,
R003758,2025-09-22,2025-10-05,Campania,Napoli,urbaine_cotiere,CAM-4-1,4,famille,Italie,site_hotel,avion_direct,13,4,2,2,1,aucune,non,total,223.39,4,857.82,nouveau,0,0,1,0,0,0,1,0,
R004475,2025-09-22,2025-10-18,Lombardia,Milano,affaires_lacs,LOM-4-1,4,famille,Ameriques,entreprise,train,26,2,2,1,1,aucune,non,partiel,322.57,18,529.01,nouveau,0,0,1,0,4,0,1,1,
R004674,2025-09-22,2025-11-11,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,loisirs_couple,Asie_Pacifique,agence,voiture,50,4,2,0,1,aucune,oui,partiel,99.28,1,393.15,nouveau,0,0,,0,0,0,0,0,AG040
R006128,2025-09-22,2025-11-10,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,loisirs_couple,Italie,site_hotel,avion_direct,49,6,2,0,1,petit_dejeuner,oui,aucun,187.81,6,1059.25,nouveau,0,0,1,1,0,1,0,0,
R007676,2025-09-22,2025-10-15,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,loisirs_couple,Europe_Ouest,site_hotel,avion_direct,23,3,2,0,1,pension_complete,oui,aucun,305.73,10,825.47,nouveau,0,0,1,0,0,0,0,0,
R007946,2025-09-22,2026-10-17,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,famille,Europe_Centrale,site_hotel,avion_direct,390,3,2,3,2,petit_dejeuner,non,partiel,239.94,7,1338.87,nouveau,0,0,1,0,0,0,1,1,
R008539,2025-09-22,2025-11-02,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,41,6,2,,1,petit_dejeuner,oui,aucun,136.48,7,761.56,nouveau,0,0,1,0,0,0,0,0,AG020
R008593,2025-09-22,2025-12-02,Puglia,Bari,balneaire_rurale,PUG-3-3,3,famille,Italie,telephone,voiture,71,3,2,3,2,pension_complete,non,partiel,111.41,3,648.41,nouveau,0,0,1,0,0,0,0,0,
R008716,2025-09-22,2025-10-13,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,loisirs_couple,,plateforme_en_ligne,avion_correspondance,21,5,2,0,1,aucune,oui,partiel,233.1,0,1165.5,nouveau,0,0,1,0,0,0,1,0,AG006
R008777,2025-09-22,2025-09-29,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,famille,Italie,plateforme_en_ligne,voiture,7,3,2,2,1,petit_dejeuner,oui,aucun,204.45,8,564.28,fidele,12,2,0,0,0,0,1,0,AG023
R008791,2025-09-22,2025-10-16,Sardegna,Cagliari,insulaire_balneaire,SAR-4-2,4,solo,Italie,site_hotel,avion_correspondance,24,8,1,0,1,aucune,non,total,129.66,11,923.18,nouveau,0,0,0,4,0,0,0,0,
R009035,2025-09-22,2025-11-02,Puglia,Bari,balneaire_rurale,PUG-4-3,4,loisirs_couple,Autres,plateforme_en_ligne,train,41,3,2,0,1,aucune,oui,aucun,143.85,4,414.29,nouveau,0,0,0,1,0,0,0,0,AG011
R000091,2025-09-23,2025-10-11,Campania,Napoli,urbaine_cotiere,CAM-5-1,5,famille,Italie,site_hotel,voiture,18,3,2,1,1,petit_dejeuner,oui,partiel,265.23,3,771.82,nouveau,0,0,2,1,0,0,1,1,
R000398,2025-09-23,2025-10-06,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,loisirs_couple,Ameriques,plateforme_en_ligne,avion_correspondance,13,6,2,0,1,aucune,oui,aucun,128.83,3,749.79,fidele,7,1,2,0,0,1,0,0,AG018
R001175,2025-09-23,2025-10-20,Lombardia,Milano,affaires_lacs,LOM-3-2,3,solo,Italie,site_hotel,avion_direct,27,5,1,0,1,pension_complete,non,total,234.94,4,1127.71,nouveau,0,0,1,0,0,0,1,0,
R005317,2025-09-23,2025-11-13,Sardegna,Cagliari,insulaire_balneaire,SAR-4-2,4,loisirs_couple,Italie,agence,ferry,51,9,2,0,1,petit_dejeuner,non,total,151.44,8,1253.92,fidele,6,1,0,0,0,0,0,0,AG045
R005546,2025-09-23,2025-10-24,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,,agence,avion_correspondance,31,7,2,3,2,petit_dejeuner,non,total,223.72,7,2912.83,fidele,12,2,1,1,0,0,1,1,AG025
R005633,2025-09-23,2025-10-13,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,affaires,Europe_Ouest,plateforme_en_ligne,voiture,20,1,2,0,1,demi_pension,oui,aucun,127.85,8,117.62,nouveau,0,0,3,1,0,0,0,0,AG021
R008630,2025-09-23,2025-09-30,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,affaires,Ameriques,plateforme_en_ligne,voiture,7,2,2,0,1,demi_pension,non,partiel,264.37,8,486.44,fidele,10,1,1,1,0,0,1,0,AG001
R008988,2025-09-23,2025-10-09,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Italie,site_hotel,voiture,16,5,2,0,1,demi_pension,oui,partiel,123.8,7,575.67,fidele,8,1,2,0,0,0,0,0,
R000765,2025-09-24,2025-10-06,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,famille,Italie,plateforme_en_ligne,avion_direct,12,7,2,1,1,aucune,oui,aucun,131.04,4,880.59,nouveau,0,0,1,0,0,0,0,0,AG029
R001829,2025-09-24,2025-10-17,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,solo,Italie,plateforme_en_ligne,avion_direct,23,4,1,0,1,petit_dejeuner,non,partiel,146.68,4,563.25,fidele,10,1,0,4,0,0,0,1,AG042
R002120,2025-09-24,2025-11-19,Lombardia,Milano,affaires_lacs,LOM-4-2,4,solo,Ameriques,telephone,avion_direct,56,4,1,0,1,petit_dejeuner,non,partiel,174.94,6,657.77,fidele,12,2,0,1,0,0,0,0,
R003930,2025-09-24,2025-10-09,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,groupe,Ameriques,plateforme_en_ligne,avion_correspondance,15,5,5,0,2,aucune,non,partiel,189.86,8,1746.71,fidele,5,1,1,0,1,0,1,0,AG030
R006239,2025-09-24,2025-11-14,Sicilia,Palermo,insulaire_mixte,SIC-5-1,5,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,51,4,2,0,1,petit_dejeuner,oui,partiel,234.75,6,882.66,nouveau,0,0,2,0,0,0,0,1,AG018
R007432,2025-09-24,2025-10-10,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,affaires,Europe_Centrale,plateforme_en_ligne,train,16,1,2,0,1,aucune,oui,aucun,213.59,6,200.77,entreprise,11,1,2,0,0,0,0,1,AG042
R007907,2025-09-24,2025-12-07,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,famille,Autres,entreprise,ferry,74,3,2,2,1,petit_dejeuner,oui,aucun,138.52,15,353.23,fidele,1,0,1,0,0,0,0,0,
R008364,2025-09-24,2026-01-29,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,127,3,2,0,1,petit_dejeuner,oui,aucun,157.77,3,459.11,nouveau,0,0,0,0,0,0,0,0,AG012
R009258,2025-09-24,2025-11-08,Sicilia,Palermo,insulaire_mixte,SIC-4-3,4,famille,Asie_Pacifique,assistant_vocal,avion_direct,45,6,2,3,2,demi_pension,non,total,137.69,1,1635.76,nouveau,0,0,1,1,0,0,0,1,AG039
R000240,2025-09-25,2025-10-24,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,famille,Europe_Ouest,site_hotel,avion_direct,29,4,2,2,1,petit_dejeuner,oui,aucun,254.85,9,927.65,nouveau,0,0,1,0,0,0,1,1,
R000912,2025-09-25,2025-10-17,Lombardia,Milano,affaires_lacs,LOM-3-3,3,famille,Italie,plateforme_en_ligne,avion_direct,22,2,2,3,2,pension_complete,non,total,240.36,8,884.52,nouveau,0,0,0,0,0,0,1,1,AG024
R006155,2025-09-25,2025-10-21,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,train,26,5,2,,1,petit_dejeuner,oui,aucun,249.34,2,1221.77,nouveau,0,0,0,0,0,0,1,0,
R006287,2025-09-25,2025-10-02,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,affaires,Italie,plateforme_en_ligne,train,7,3,2,1,1,aucune,non,total,206.81,1,614.23,fidele,10,2,3,1,0,1,0,0,AG033
R008680,2025-09-25,2025-10-30,Puglia,Bari,balneaire_rurale,PUG-4-3,4,famille,Europe_Centrale,plateforme_en_ligne,avion_direct,35,5,2,3,2,aucune,non,total,448.71,5,4262.74,fidele,11,2,0,0,0,0,0,0,AG013
R009314,2025-09-25,2025-10-21,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,affaires,,entreprise,train,26,1,2,0,1,aucune,oui,total,316.42,16,265.79,nouveau,0,0,0,0,0,1,1,0,
R009532,2025-09-25,2026-01-16,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Italie,plateforme_en_ligne,train,113,6,2,0,1,aucune,oui,aucun,271.65,1,1613.6,fidele,3,1,2,0,0,0,0,1,AG013
R001914,2025-09-26,2025-10-24,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Europe_Ouest,entreprise,train,28,4,1,0,1,petit_dejeuner,oui,aucun,287.04,10,1033.34,nouveau,0,0,0,1,0,0,1,1,
R002229,2025-09-26,2025-10-10,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,train,14,3,2,0,1,petit_dejeuner,oui,partiel,250.77,5,714.69,fidele,2,0,1,0,0,0,1,1,AG002
R002361,2025-09-26,2025-11-22,Lombardia,Milano,affaires_lacs,LOM-4-3,4,solo,Asie_Pacifique,plateforme_en_ligne,avion_direct,57,5,1,0,1,aucune,non,total,181.6,2,889.84,nouveau,0,0,0,0,0,0,0,1,AG010
R003917,2025-09-26,2025-10-30,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Ameriques,telephone,voiture,34,2,2,1,1,petit_dejeuner,non,total,204.63,3,396.98,nouveau,0,0,,0,0,0,1,0,
R005836,2025-09-26,2025-10-07,Toscana,Firenze,culturelle_rurale,TOS-4-3,4,affaires,Italie,telephone,voiture,11,1,2,0,1,petit_dejeuner,oui,aucun,172.34,7,160.28,nouveau,0,0,1,0,0,0,0,0,
R005992,2025-09-26,2026-04-04,Lombardia,Milano,affaires_lacs,LOM-3-3,3,loisirs_couple,Europe_Ouest,agence,avion_direct,190,5,2,0,1,petit_dejeuner,oui,partiel,339.31,7,1577.79,nouveau,0,0,2,0,0,1,1,1,AG022
R007914,2025-09-26,2025-10-09,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Italie,agence,avion_correspondance,13,2,2,1,1,petit_dejeuner,oui,aucun,232.24,7,431.97,nouveau,0,0,2,0,0,1,1,0,AG028
R000919,2025-09-27,2025-10-30,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,famille,Ameriques,agence,avion_direct,33,2,2,1,1,demi_pension,oui,partiel,181.65,3,352.4,nouveau,0,0,0,0,0,0,0,0,AG016
R001307,2025-09-27,2025-10-23,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,famille,Italie,agence,avion_correspondance,26,7,2,2,1,petit_dejeuner,non,partiel,165.25,0,1156.75,nouveau,0,0,0,0,0,0,1,0,AG025
R001400,2025-09-27,2025-10-31,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,affaires,Ameriques,site_hotel,voiture,34,3,2,0,1,aucune,non,total,185.39,10,500.55,entreprise,12,2,1,0,0,0,0,1,
R001537,2025-09-27,2025-10-15,Puglia,Bari,balneaire_rurale,PUG-4-2,4,loisirs_couple,Asie_Pacifique,site_hotel,train,18,7,2,0,1,aucune,oui,total,145.74,7,948.77,fidele,6,1,2,0,0,1,0,0,
R001637,2025-09-27,2025-10-19,Liguria,Genova,littorale,LIG-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,train,22,4,2,2,1,aucune,non,total,179.03,0,716.12,nouveau,0,0,0,0,0,0,0,0,AG005
R002447,2025-09-27,2025-10-12,Lombardia,Milano,affaires_lacs,LOM-4-1,4,loisirs_couple,Europe_Ouest,agence,avion_direct,15,4,2,0,1,petit_dejeuner,non,partiel,219.58,7,816.84,nouveau,0,0,0,0,0,0,1,0,AG034
R002691,2025-09-27,2025-10-25,Lombardia,Milano,affaires_lacs,LOM-4-3,4,affaires,Europe_Ouest,plateforme_en_ligne,avion_correspondance,28,2,2,0,1,petit_dejeuner,oui,aucun,288.64,8,531.1,nouveau,0,0,1,1,0,0,1,1,AG020
R005253,2025-09-27,2025-10-04,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,7,4,2,0,1,aucune,oui,aucun,149.3,8,549.42,nouveau,0,0,0,0,0,0,0,1,AG010
R005625,2025-09-27,2025-11-06,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,famille,Ameriques,site_hotel,avion_direct,40,7,2,3,2,petit_dejeuner,oui,aucun,196.08,9,2498.06,nouveau,0,0,0,0,0,0,0,0,
R009937,2025-09-27,2026-01-19,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,loisirs_couple,Italie,plateforme_en_ligne,voiture,114,3,2,0,1,petit_dejeuner,oui,aucun,192.92,7,538.25,nouveau,0,0,1,0,0,0,0,0,AG009
R009978,2025-09-27,2025-10-25,Sardegna,Cagliari,insulaire_balneaire,SAR-3-3,3,famille,Ameriques,telephone,ferry,28,4,2,1,1,aucune,oui,aucun,167.37,1,662.79,nouveau,0,0,2,0,0,0,0,1,
R000317,2025-09-28,2025-10-09,Puglia,Bari,balneaire_rurale,PUG-4-3,4,groupe,Ameriques,telephone,avion_direct,11,3,3,0,4,aucune,oui,aucun,140.22,8,1548.03,nouveau,0,0,0,0,0,0,0,0,
R000578,2025-09-28,2025-10-22,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Ameriques,plateforme_en_ligne,avion_direct,24,2,1,0,1,petit_dejeuner,non,total,230.73,0,461.46,fidele,7,1,2,0,0,0,1,0,AG024
R001502,2025-09-28,2025-10-20,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,solo,Italie,site_hotel,train,22,2,1,0,1,aucune,oui,partiel,216.58,5,411.5,nouveau,0,0,0,1,0,0,1,0,
R001711,2025-09-28,2025-11-10,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,solo,Europe_Centrale,plateforme_en_ligne,avion_direct,43,7,1,0,1,petit_dejeuner,oui,aucun,153.99,6,1013.25,fidele,9,1,0,0,0,0,0,0,AG036
R003277,2025-09-28,2025-10-07,Lombardia,Milano,affaires_lacs,LOM-4-1,4,solo,Asie_Pacifique,plateforme_en_ligne,train,9,6,1,1,1,aucune,non,partiel,214.66,2,1262.2,nouveau,0,0,1,1,0,0,1,0,AG015
R003915,2025-09-28,2025-11-18,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,51,5,2,0,1,aucune,oui,partiel,274.3,2,1344.07,fidele,2,0,,1,0,1,0,0,AG008
R005600,2025-09-28,2025-10-26,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Ameriques,plateforme_en_ligne,avion_direct,28,2,2,0,1,petit_dejeuner,non,total,198.3,5,376.77,fidele,8,2,1,1,0,0,1,0,AG045
R006771,2025-09-28,2025-10-25,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,affaires,Europe_Ouest,site_hotel,train,27,2,2,1,1,petit_dejeuner,oui,aucun,344.7,2,675.61,entreprise,10,2,1,0,0,0,1,1,
R008968,2025-09-28,2025-10-17,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,affaires,Europe_Ouest,plateforme_en_ligne,voiture,19,1,2,0,1,petit_dejeuner,non,partiel,151.79,5,144.2,nouveau,0,0,0,3,0,0,0,1,AG039
R009075,2025-09-28,2026-01-26,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,solo,Autres,plateforme_en_ligne,ferry,120,3,1,1,1,petit_dejeuner,non,total,114.47,6,322.81,fidele,4,1,1,0,0,0,0,0,AG006
R009168,2025-09-28,2025-12-22,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-3,5,loisirs_couple,Ameriques,site_hotel,voiture,85,4,2,1,1,petit_dejeuner,oui,aucun,251.72,4,966.6,nouveau,0,0,0,1,0,0,1,0,
R009764,2025-09-28,2025-11-04,Puglia,Bari,balneaire_rurale,PUG-3-2,3,famille,Europe_Ouest,plateforme_en_ligne,avion_correspondance,37,4,2,1,1,aucune,non,partiel,123.75,7,460.35,fidele,12,2,1,1,0,0,0,0,AG045
R000934,2025-09-29,2025-10-24,Sicilia,Palermo,insulaire_mixte,SIC-5-3,5,groupe,Europe_Centrale,agence,avion_correspondance,25,6,5,0,4,aucune,oui,partiel,312.92,1,7434.98,nouveau,0,0,0,0,0,1,1,1,AG035
R003147,2025-09-29,2025-11-09,Lombardia,Milano,affaires_lacs,LOM-4-1,4,loisirs_couple,Europe_Centrale,plateforme_en_ligne,train,41,4,2,0,1,aucune,oui,aucun,162.03,6,609.23,nouveau,0,0,2,1,0,0,0,0,AG033
